valid_time,point_id,u100,v100,wind_speed_100m,t2m,sp,air_density,blh,power_kW
2026-01-01 00:00:00,1,-12.976471,-2.4293365,13.201912,260.84937,83189.414,1.1110171,414.2261,1681.17512667113
2026-01-01 01:00:00,1,-12.839142,-2.5167084,13.083478,260.4927,83197.96,1.1126525,408.53143,1655.98818928158
2026-01-01 02:00:00,1,-12.928436,-2.5359192,13.1748,260.6745,83176.805,1.111594,401.54727,1679.1340650955046
2026-01-01 03:00:00,1,-13.17511,-2.565857,13.422635,260.97504,83197.05,1.110584,410.2752,1704.2207176185211
2026-01-01 04:00:00,1,-13.3638,-2.5944214,13.613309,259.97766,83229.516,1.1152797,414.34848,1731.9873155344742
2026-01-01 05:00:00,1,-13.54184,-2.7175598,13.811827,260.54904,83204.29,1.1124966,418.01483,1749.0186409784867
2026-01-01 06:00:00,1,-13.752548,-3.566513,14.207484,259.87756,83220.75,1.1155918,410.86606,1794.6806360683504
2026-01-01 07:00:00,1,-13.771286,-3.0581665,14.106761,260.2053,83218.055,1.1141505,413.50635,1783.3901998915223
2026-01-01 08:00:00,1,-13.693466,-2.670807,13.951495,260.5093,83223.875,1.1129282,427.95142,1764.7261555343118
2026-01-01 09:00:00,1,-13.765213,-3.066986,14.102748,260.74445,83294.58,1.1128693,424.37115,1780.9074865749385
2026-01-01 10:00:00,1,-13.784882,-2.9140472,14.089522,262.44214,83353.89,1.1064576,455.19128,1769.2321475627905
2026-01-01 11:00:00,1,-13.604187,-2.570572,13.844917,263.0598,83405.44,1.1045421,530.49475,1740.046860948737
2026-01-01 12:00:00,1,-12.907944,-1.2363434,12.967018,264.744,83411.16,1.0975909,603.92267,1601.644166520342
2026-01-01 13:00:00,1,-12.87999,-0.19416809,12.8814535,267.40234,83371.766,1.0861661,661.9843,1561.7593678811163
2026-01-01 14:00:00,1,-12.75145,0.0022735596,12.75145,267.30347,83327.266,1.085988,698.9146,1526.2394922128087
2026-01-01 15:00:00,1,-12.519775,-0.18180847,12.521095,267.05713,83325.9,1.0869719,720.7638,1465.081486125707
2026-01-01 16:00:00,1,-12.303146,-0.2917633,12.306605,267.10547,83348.305,1.0870674,724.3561,1406.971585353352
2026-01-01 17:00:00,1,-11.702515,-0.3828888,11.708777,266.6848,83379.35,1.0891876,699.7572,1227.3682351510483
2026-01-01 18:00:00,1,-12.083801,-1.6625061,12.19763,263.9447,83382.3,1.1005338,615.6372,1394.4452291072555
2026-01-01 19:00:00,1,-12.887161,-1.6415863,12.991294,262.12744,83447.55,1.1090306,567.68,1625.0618994533245
2026-01-01 20:00:00,1,-13.25058,-1.7373962,13.3639965,261.82828,83455.8,1.1104076,547.9381,1697.6544763905558
2026-01-01 21:00:00,1,-13.569717,-2.372345,13.775531,261.8676,83423.79,1.109815,495.52124,1740.907960306602
2026-01-01 22:00:00,1,-13.730576,-2.4644775,13.949995,260.636,83424.734,1.115072,459.5959,1767.9637829736312
2026-01-01 23:00:00,1,-13.677444,-2.2521973,13.861633,260.555,83402.25,1.115118,444.15027,1758.509914953611
2026-01-02 00:00:00,1,-13.796646,-2.3794098,14.000322,260.7658,83396.06,1.1141338,437.69775,1771.8976467512914
2026-01-02 01:00:00,1,-13.826309,-2.7536163,14.097844,260.4097,83379.32,1.1154335,425.75943,1784.48213427297
2026-01-02 02:00:00,1,-13.687439,-2.9302063,13.997575,260.78943,83329.8,1.1131477,415.97705,1770.0337001512742
2026-01-02 03:00:00,1,-13.45874,-2.8435364,13.755849,260.73193,83341.4,1.1135482,413.68158,1744.6448854258635
2026-01-02 04:00:00,1,-13.378464,-2.6381378,13.636094,260.18503,83359.94,1.1161371,418.9587,1735.7777421070712
2026-01-02 05:00:00,1,-13.243881,-2.644333,13.505291,260.87125,83319.125,1.1126561,414.43317,1716.292484128899
2026-01-02 06:00:00,1,-12.786865,-2.699463,13.068704,260.36234,83273.01,1.1142138,407.94873,1654.2001793505076
2026-01-02 07:00:00,1,-12.318649,-2.4329987,12.556616,260.61923,83285.06,1.1132767,385.24274,1510.4137624195027
2026-01-02 08:00:00,1,-12.320511,-1.8167877,12.453743,260.83673,83307.99,1.1126547,386.1298,1480.980097122202
2026-01-02 09:00:00,1,-12.201645,-1.0453491,12.246343,260.95746,83347.375,1.1126657,395.01587,1423.3550534010449
2026-01-02 10:00:00,1,-11.841141,-0.25543213,11.843896,262.1623,83396.875,1.10821,424.69467,1292.2374119286112
2026-01-02 11:00:00,1,-11.6883545,0.12207031,11.6889925,262.6864,83415.125,1.1062409,468.22687,1240.236438581837
2026-01-02 12:00:00,1,-12.009674,1.6206512,12.11853,264.2504,83422.875,1.0997956,529.92175,1370.036072740604
2026-01-02 13:00:00,1,-11.231949,2.4216003,11.490031,267.10806,83387.83,1.0875722,591.588,1156.5418516282334
2026-01-02 14:00:00,1,-9.855576,2.5437622,10.17856,266.87598,83342.58,1.0879275,653.12164,785.4124193604599
2026-01-02 15:00:00,1,-8.437256,2.5399475,8.811278,266.56372,83320.11,1.0889082,710.95996,488.3342667190048
2026-01-02 16:00:00,1,-6.7739105,2.7046509,7.2939014,266.81665,83357.86,1.0883688,713.8898,257.5431460080774
2026-01-02 17:00:00,1,-4.767044,2.9018402,5.5808053,266.6294,83417.875,1.0899174,673.819,102.83683506676446
2026-01-02 18:00:00,1,-2.4889984,3.5236664,4.314086,262.82312,83477.305,1.1064895,402.96326,42.10290147575567
2026-01-02 19:00:00,1,-1.1129456,3.4302826,3.606312,262.1096,83591.09,1.1110141,323.77396,17.759429118220297
2026-01-02 20:00:00,1,0.5215454,2.9447327,2.990562,262.4046,83613.516,1.1100627,261.93848,0.0
2026-01-02 21:00:00,1,2.0284271,2.6148376,3.3093643,262.39008,83646.07,1.1105564,196.67503,8.452288959000803
2026-01-02 22:00:00,1,2.9042816,2.087265,3.5765245,260.83456,83659.555,1.1173594,208.09883,16.922255383607105
2026-01-02 23:00:00,1,3.2588043,1.780899,3.7136784,258.93845,83666.766,1.1256384,182.13722,21.4013643639698
2026-01-03 00:00:00,1,3.1298676,0.9523926,3.2715628,258.74356,83677.766,1.1266344,137.48495,7.373647485050426
2026-01-03 01:00:00,1,2.83609,-0.08522034,2.8373702,258.2913,83615.0,1.1277605,65.69792,0.0
2026-01-03 02:00:00,1,2.3836975,-1.0211182,2.5932019,257.86328,83569.42,1.1290168,35.98474,0.0
2026-01-03 03:00:00,1,2.0432587,-1.6392822,2.619571,257.79886,83541.85,1.1289263,36.26584,0.0
2026-01-03 04:00:00,1,1.7360382,-1.8981934,2.5723464,257.45465,83519.78,1.130137,39.70622,0.0
2026-01-03 05:00:00,1,1.6612244,-2.134018,2.7043853,257.26215,83504.2,1.1307716,37.928406,0.0
2026-01-03 06:00:00,1,1.104538,-2.5977936,2.8228595,256.45892,83460.56,1.1337204,36.45925,0.0
2026-01-03 07:00:00,1,0.39942932,-1.7310028,1.7764894,256.75912,83458.39,1.1323653,32.616974,0.0
2026-01-03 08:00:00,1,0.07513428,-1.2285614,1.2308568,256.61325,83485.21,1.1333733,30.185284,0.0
2026-01-03 09:00:00,1,-0.26107788,-1.4184418,1.4422686,256.4449,83497.7,1.134287,32.88541,0.0
2026-01-03 10:00:00,1,-0.62210083,-1.7404633,1.8483024,259.54474,83513.84,1.1209564,46.96744,0.0
